Actual,Predicted,Residual
0.1170732250301232,0.306388310141097,-0.18931508511097384
0.7010982541893267,0.698779888692682,0.0023183654966446587
-0.6669128122312844,-0.6753184028529531,0.00840559062166868
1.328865387149092,1.264074677170653,0.06479070997843905
-0.148503347294231,-0.13413705924860053,-0.014366288045630476
2.061028030488717,2.11729967864959,-0.05627164816087271
0.2344513441958912,0.23317783995529964,0.0012735042405915553
-0.0907545636073431,-0.09236685552704753,0.0016122919197044255
-0.398842567347671,-0.3752547763778648,-0.023587790969806177
1.6120478752398637,1.3589651108238598,0.25308276441600386
-0.626077534906724,-0.6198351773239736,-0.00624235758275038
-0.6333502394498167,-0.6559967134301294,0.02264647398031272
-0.4623962810171297,-0.48806705217864504,0.025670771161515338
1.4875144805173954,1.452029851676736,0.035484628840659393
-0.2767629404512757,-0.2713846687692095,-0.005378271682066171
-0.587635207120686,-0.5603994996099741,-0.027235707510711804
-0.4574228883316462,-0.5444926642809851,0.0870697759493389
-0.6456420990806422,-0.6665909723213551,0.02094887324071293
-0.6537615217170839,-0.6019053433559788,-0.05185617836110512
-0.1439718937258194,-0.15001914705145022,0.00604725332563083
-0.5277559431611052,-0.5481016159991425,0.020345672838037343
0.3563115820506468,0.3698210928057529,-0.013509510755106147
-0.3456553367102991,-0.3514038768080448,0.005748540097745725
0.5630197217697396,0.6178458605184092,-0.054826138748669595
0.5802101263256149,0.5489629641219349,0.031247162203679957
-0.1130774553079798,-0.07597270883140475,-0.03710474647657505
0.2376640175387461,0.32481099982781,-0.08714698228906387
1.9561803720854205,1.7197516396340518,0.23642873245136875
-0.626466759536131,-0.6445646242839767,0.018097864747845693
-0.0680015065585427,-0.06679373887983242,-0.001207767678710281
-0.1819579186351357,-0.152085151177252,-0.029872767457883698
-0.3257102782863454,-0.31951113415574045,-0.006199144130604961
0.8265831724959577,0.6602658892866051,0.16631728320935257
0.6924577630903775,0.7396092225141475,-0.04715145942376997
0.075745213519953,0.12061565149557932,-0.044870437975626315
-0.6668856120491692,-0.5513046281993895,-0.11558098384977966
0.2313175847167715,0.21402188198391073,0.017295702732860768
-0.4871332610670255,-0.4883920975247964,0.0012588364577709177
-0.4052389371068459,-0.41392360410852014,0.008684667001674251
-0.2602307644975016,-0.2443311220074773,-0.01589964249002429
2.3000642379677534,2.0642819030393045,0.2357823349284489
0.7537908838089384,0.6567168489705638,0.09707403483837462
-0.5625836453536256,-0.556912549276717,-0.005671096076908633
1.3879855701539845,1.3939320920118845,-0.005946521857900011
-0.6320847117894797,-0.8854427933520923,0.25335808156261264
0.6492815500068478,0.6556731298224827,-0.0063915798156348735
-0.3447510688463264,-0.3448138250402165,6.275619389012332e-05
-0.3252020660050999,-0.32315333958121534,-0.0020487264238845393
-0.0627916458597021,-0.10520033006056874,0.042408684200866645
0.1643923640909377,0.18469984526232863,-0.020307481171390945
-0.431026397267437,-0.42895485147606144,-0.002071545791375584
-0.0995439387165419,0.12532750874975807,-0.22487144746629995
0.6820923685049672,0.7117208660733878,-0.029628497568420564
-0.0624229362835509,-0.08218310128419788,0.01976016500064698
-0.4918445878052102,-0.49376020718106767,0.0019156193758574913
-0.6505601000274654,-0.6266666799397993,-0.02389342008766615
0.5885553207589955,0.4156793269904169,0.17287599376857865
1.1209389766242712,1.0866234346333583,0.03431554199091291
0.981998815900096,1.0183827581581597,-0.03638394225806374
-0.4245219157649308,-0.39561823826967263,-0.028903677495258184
-0.2107472099732933,-0.2551455718397416,0.04439836186644833
-0.3313337807550644,-0.32211496519966004,-0.00921881555540438
-0.4525609266096512,-0.4654015296348325,0.012840603025181307
-0.1900436028878649,-0.2207449947237363,0.030701391835871394
2.2393656441092147,2.5542589619628586,-0.31489331785364394
-0.4405851347889349,-0.4394114747148014,-0.001173660074133498
0.6845307910804032,0.5857021382499443,0.09882865283045883
-0.6219470440091809,-0.6200185986371518,-0.001928445372029075
-0.6535271890168923,-0.44958256506547534,-0.203944623951417
-0.1778358853775182,-0.1858529589022188,0.008017073524700602
-0.6498213338596072,-0.6375775104332757,-0.012243823426331457
-0.2264046004520958,-0.22235703303275525,-0.004047567419340536
2.700684868437974,2.69540185788899,0.005283010548983835
-0.4546150042588366,-0.4363707792613119,-0.018244224997524705
1.048026163527073,1.0198504350850706,0.028175728442002335
2.584452097894603,2.3410286128327527,0.2434234850618502
0.0,-0.10884955868351344,0.10884955868351344
-0.3868439662139605,-0.3202466344192265,-0.06659733179473398
2.003000536721579,2.0282716809373027,-0.02527114421572385
0.465782954540047,0.4695253550706128,-0.003742400530565848
-0.465728664208694,-0.4712703223427795,0.00554165813408547
0.4530152702740793,0.4028564464286009,0.05015882384547837
-0.2912248742289978,-0.27650911545044615,-0.014715758778551635
-0.5516936777503767,-0.5434254597374979,-0.008268218012878803
-0.5346805492999053,-0.5509024914213907,0.016221942121485422
-0.1879814909971096,-0.1837008442536858,-0.004280646743423794
-0.2829975705129539,-0.29637520122925554,0.013377630716301658
0.9412465188076834,0.8750651680051666,0.06618135080251675
-0.4913186331127786,-0.5085104621403576,0.01719182902757893
-0.6893966061484905,-0.6660917929334891,-0.02330481321500144
-0.5239611524843706,-0.5295752993843736,0.005614146900003059
0.375820993460666,0.4026089689428883,-0.02678797548222228
-0.4054855929119361,-0.4112757234422416,0.005790130530305526
0.6052559968799914,0.581183293551976,0.024072703328015477
0.777537528872078,0.8314352185881517,-0.05389768971607367
-0.4833848776110371,-0.49357838878815974,0.010193511177122638
0.7449453979574658,0.730248170554408,0.014697227403057789
0.4721127406123278,0.44774238926138654,0.024370351350941233
1.549867531299044,1.4486236968223483,0.10124383447669572
0.7850788159949189,0.867909930422261,-0.08283111442734203
-0.5227563905711912,-0.5625115257231049,0.039755135151913756
0.2448684639750803,0.25989801967175447,-0.015029555696674163
-0.477616991171208,-0.472223511139928,-0.005393480031279985
0.1051564071012355,0.14186671487188163,-0.03671030777064613
1.4927749389290188,1.4777757890131786,0.014999149915840171
0.7183024505341337,0.7195893203393658,-0.0012868698052321825
1.877240862126685,1.858272486305868,0.018968375820817007
-0.6477170199449555,-0.6617198564642558,0.014002836519300343
-0.0294832676161455,-0.060532364918008695,0.031049097301863195
-0.3925594733721413,-0.4253258779114109,0.0327664045392696
-0.2890217041397577,-0.29567518435613355,0.006653480216375851
0.6097557558065455,0.6583833395967023,-0.04862758379015675
0.2326793182666498,0.21642159233058617,0.016257725936063644
1.0406449017425226,1.0214196968594802,0.019225204883042357
-0.3791511473094022,-0.38805055366483665,0.008899406355434458
-0.3368992919874819,-0.3354405436352958,-0.0014587483521861233
0.4072413471943966,0.4311535583630143,-0.023912211168617692
0.6249825047237574,0.6548479810015726,-0.029865476277815217
-0.1943121514145897,-0.18635399894331928,-0.007958152471270435
-0.2860379602122838,-0.3050278896313639,0.01898992941908012
-0.0171023311984281,0.02721678818632006,-0.044319119384748154
0.6243321975373962,0.5996023961630432,0.02472980137435299
-0.2947241478662316,-0.30958328176519995,0.014859133898968369
-0.2873420596782805,-0.3283988516148142,0.041056791936533665
-0.5704702631041332,-0.5461834552452965,-0.024286807858836634
-0.299907970258752,-0.3023271167378702,0.0024191464791182282
0.7107749584805987,0.7814571699341365,-0.07068221145353781
0.050076337980176,0.1225103292668059,-0.07243399128662989
1.1072877763844882,1.1838898629409715,-0.07660208655648337
-0.5008579859668125,-0.47516625620871866,-0.025691729758093862
-0.3544396294037213,-0.3536065386914837,-0.0008330907122376385
0.832743871943036,0.8525038935670441,-0.01976002162400814
-0.4092468918065289,-0.4096393641673476,0.0003924723608186853
0.6050076776019656,0.5533801124790945,0.051627565122871144
-0.2886968909588638,-0.29442224487318014,0.0057253539143163334
-0.0640459213201719,-0.032627894067525885,-0.03141802725264601
-0.2451384460056195,-0.24896851474502543,0.003830068739405945
-0.2891255251679261,-0.2917710660823714,0.002645540914445299
1.2163237173574737,1.244724089639166,-0.028400372281692343
2.2393656441092147,2.5499357264266878,-0.3105700823174731
2.169943452533986,1.3334336392888195,0.8365098132451663
-0.2166285033453836,-0.1910801267908087,-0.025548376554574898
-0.0787360348606916,-0.07788021375154171,-0.0008558211091498902
-0.3487102744128159,-0.3398863115541586,-0.008823962858657275
0.6404559505877272,0.621337528971778,0.019118421615949233
0.4487016396107662,0.4829978594809,-0.034296219870133815
0.054714738516105,0.056100584136881404,-0.001385845620776406
-0.6340983538768907,-0.6484328277523271,0.014334473875436404
0.5243162310596912,0.4795950252225978,0.04472120583709338
0.2911072572268475,0.3118839783871677,-0.0207767211603202
1.0668955448855386,1.0058727988142495,0.0610227460712891
1.1452894171840713,1.1791417541847726,-0.03385233700070134
-0.3156714999873725,-0.3201564725721775,0.004484972584805014
-0.5193608616111532,-0.5318931970122452,0.012532335401091999
-0.3629311761035809,-0.3420703964152756,-0.020860779688305298
-0.4153432003380111,-0.4103230143476508,-0.005020185990360304
1.3134619535763843,1.3112168148339922,0.002245138742392072
-0.596228484929104,-0.6843370940288359,0.08810860909973195
0.814915314560398,0.8332800210765957,-0.018364706516197704
-0.5564917616520897,-0.5655058633698309,0.009014101717741196
0.4173655282190467,0.43666678262926606,-0.01930125441021935
0.3167964170558636,0.3506571439181582,-0.03386072686229463
-0.066708654426788,-0.01722512612925925,-0.04948352829752875
-0.4329974854525527,-0.4310491122889715,-0.0019483731635811519
-0.0922699506510218,-0.09674455144225412,0.004474600791232325
1.4369686520831575,1.5095615794897055,-0.07259292740654799
-0.3389893287530994,-0.3483233120490834,0.009333983295984005
-0.6306189019876242,-0.6116222804483661,-0.018996621539258074
0.708290590907807,0.6283791961219295,0.0799113947858775
-0.017923166786515,-0.21841530610315618,0.20049213931664117
-0.0766408023440149,-0.11173877521357761,0.03509797286956272
3.725712217129945,3.6715498272888105,0.054162389841134306
-0.095860861618705,-0.09624007669350682,0.0003792150748018197
0.4001661498196734,0.3824485520772586,0.017717597742414826
-0.3923316167150518,-0.3878797960215886,-0.004451820693463171
-0.329865164064564,-0.33782495270976637,0.00795978864520236
-0.6579519266231244,-0.7308043052713513,0.07285237864822691
-0.0889062418066795,-0.09175312081769887,0.0028468790110193765
0.2039542486621659,0.198494486097911,0.0054597625642549
-0.5460704772550393,-0.5461370469508269,6.6569695787555e-05
1.7791197998570203,1.6933997785277428,0.08572002132927747
1.29140933997124,1.2809824016505515,0.010426938320688528
-0.4935507967341778,-0.47410317068613195,-0.01944762604804584
2.190129074613147,2.210366031899678,-0.020236957286531077
0.4941839431963399,0.4616895249355245,0.032494418260815394
-0.0498238901769376,-0.06727938307855573,0.01745549290161813
-0.3352459948979686,-0.3395530159552628,0.004307021057294247
2.336128628039688,2.364770590729579,-0.028641962689891276
0.7341778888753785,0.7333059092008662,0.0008719796745122466
0.5467305692679433,0.5695594823204086,-0.02282891305246537
0.7529527798785501,0.7520591623023787,0.0008936175761714571
-0.0804803071138653,-0.05948792334671165,-0.020992383767153643
-0.430506796073005,-0.46264639039680383,0.032139594323798815
-0.5763830943833351,-0.5877362038136732,0.01135310943033807
-0.1822738821258805,-0.22977131698507333,0.04749743485919283
2.193093891778323,1.7254135514192501,0.4676803403590728
-0.451237491361671,-0.44393691211835684,-0.007300579243314176
-0.4054605906883158,-0.41080920585976344,0.005348615171447635
1.04621255025091,1.06802106507996,-0.021808514829049885
0.0288967451958268,0.036326114112749885,-0.007429368916923085
0.7645665075734771,0.7755876691744421,-0.011021161600965002
-0.6625307139279923,-0.666296219881127,0.003765505953134629
0.4843868799431353,0.47911516978993235,0.005271710153202935
-0.6370002498000106,-0.6621787586132255,0.025178508813214928
1.5295159704149586,1.415595242632209,0.11392072778274964
4.825380156999517,3.9575303341949595,0.8678498228045579
-0.6669560551886975,-0.6700193327497591,0.003063277561061617
-0.4383366211564206,-0.4101331677085472,-0.028203453447873394
-0.0800309986886467,-0.1204374430223443,0.0404064443336976
-0.5462663677080567,-0.614225738692223,0.06795937098416627
-0.5839972920482647,-0.604054593472968,0.0200573014247033
1.962934734566481,2.069183409670321,-0.10624867510384006
0.4951219126557321,0.5124405193408085,-0.0173186066850764
-0.5330632769544312,-0.5412681560180772,0.008204879063645976
0.4622958455068627,0.36910172887705034,0.09319411662981236
-0.5809025789847323,-0.5874591895209652,0.00655661053623291
0.8747163246374621,0.7683424546619225,0.10637386997553955
0.7055718558772363,0.7156032011499903,-0.010031345272754066
0.7693257252963508,0.9331807475237803,-0.16385502222742954
-0.1202624438323529,-0.10667530461879343,-0.013587139213559474
-0.1905046260688972,-0.19082939911381372,0.0003247730449165154
1.5621162059831213,1.6359394549341693,-0.07382324895104797
-0.3877500830329513,-0.4049578986705878,0.017207815637636514
0.6309009384490538,0.6582775267910949,-0.02737658834204104
-0.6152914492246017,-0.5755541670609755,-0.03973728216362615
-0.6931471805599453,-0.6152239720858693,-0.07792320847407597
-0.21345042210855,-0.20108778294503335,-0.012362639163516653
-0.3741873155423998,-0.37659998476389794,0.0024126692214981316
0.959652281465092,1.040692776813927,-0.08104049534883495
-0.628742327562772,-0.5986682873839941,-0.030074040178777905
0.6251548249021891,0.6417254655725874,-0.016570640670398262
-0.4779752345947152,-0.4781737788579479,0.0001985442632326806
-0.4040515328659967,-0.404795298438283,0.0007437655722862813
-0.3743823041949858,-0.3944092823447175,0.0200269781497317
-0.104619172904953,-0.11132073262987666,0.006701559724923659
-0.1766389866773278,-0.1694892278000988,-0.00714975887722899
0.2436033303816924,0.24107493083997936,0.00252839954171305
-0.4740943401984941,-0.47582615055821453,0.0017318103597204204
-0.5102758074106709,-0.5071182962517694,-0.003157511158901505
0.5864900173280222,0.5922285236097379,-0.005738506281715683
1.2085250173515898,1.182776949565462,0.025748067786127704
0.440486252973265,0.39619549191168507,0.04429076106157992
-0.2799659638952286,-0.4192626664472305,0.13929670255200188
0.1022392399277712,0.12413973423707672,-0.021900494309305518
0.8120782950678327,0.8364876947650295,-0.0244093996971968
-0.3296134991713715,-0.2877506538718025,-0.04186284529956902
-0.0715647859071368,-0.08710953917678847,0.01554475326965167
-0.4652708104968238,-0.47401521402228836,0.008744403525464572
1.0701983268316533,1.072025855563074,-0.001827528731420669
0.3285487782810316,0.31596768413667453,0.012581094144357041
-0.2403657041718205,-0.27098404281038785,0.03061833863856736
0.0191181609201466,-0.006974675013316511,0.02609283593346311
-0.635330386176712,-0.6224613750580612,-0.012869011118650797
0.778560310877118,0.7719013544002459,0.006658956476872091
2.3230084092749035,2.3168891977463364,0.006119211528567092
0.1381916353682766,0.15863265037172458,-0.02044101500344797
-0.4166974689804607,-0.3981252904760353,-0.018572178504425385
-0.4275616941377693,-0.4333914894338573,0.005829795296088014
2.649795061806115,2.55892702532959,0.09086803647652486
-0.2508889794259534,-0.23718322456207036,-0.013705754863883035
-0.51827668575907,-0.5108054885747146,-0.007471197184355405
0.7024486612726245,0.6499071660509685,0.052541495221655965
-0.0162719258642017,-0.22552572450000571,0.209253798635804
0.0365897277461746,0.002755805472843668,0.03383392227333093
-0.0141611930606071,0.006429902250762329,-0.020591095311369427
0.7382433617546109,0.7291370472347023,0.00910631451990862
0.6424619444102915,0.61256855077093,0.0298933936393615
-0.6890947804641293,-0.6133174231501684,-0.07577735731396096
1.8893268610399885,0.8348084371132973,1.0545184239266912
-0.2186383377936847,-0.19494059932162247,-0.02369773847206222
-0.3053871290840177,-0.2993327428458389,-0.006054386238178833
1.0033586283912967,1.0900093619968005,-0.0866507336055038
1.6096004409674072,1.6381360502265057,-0.028535609259098482
0.1073572145229761,0.12051505604929681,-0.013157841526320713
-0.4393883609372629,-0.43399505818897816,-0.005393302748284756
-0.3214410990011791,-0.31735125935669334,-0.004089839644485782
0.0863874817837835,0.2638059375606941,-0.1774184557769106
0.018045490577852,0.013703863679134528,0.0043416268987174714
-0.4052934490226858,-0.404586378242423,-0.0007070707802628307
-0.1681599059222705,-0.11374286174052929,-0.05441704418174122
-0.3121647573174348,-0.3066252800536791,-0.005539477263755699
-0.3082783624095153,-0.32887962694594725,0.020601264536431962
0.3839801605930207,0.3707876656086469,0.013192494984373804
1.95743893380418,1.9061226416029533,0.05131629220122669
-0.1581112886035484,-0.1743623288388244,0.016251040235276015
1.0438756342134952,0.9652310194737109,0.07864461473978424
-0.3454036736602106,-0.3264672656730406,-0.01893640798717
0.6449665866623602,0.6337215706486017,0.011245016013758491
-0.4175388083822555,-0.41674636897038303,-0.0007924394118724587
1.040794362278229,1.0641297848378255,-0.02333542255959653
0.0738486816893933,0.03387152504963228,0.03997715663976103
2.1285577369254254,2.0335218414127154,0.09503589551270997
-0.6131456767572682,-0.634822896739474,0.021677219982205842
-0.6663108537435641,-0.6234258198626171,-0.042885033880947
0.35597737633943,0.3090400102740201,0.04693736606540988
-0.323096551962198,-0.30440358118312694,-0.01869297077907106
0.4372138064227446,0.4674515103896344,-0.030237703966889795
-0.29749664456594,-0.29890936731325607,0.0014127227473160753
-0.2730851564578844,-0.29594900655118245,0.022863850093298055
-0.3950829458604439,-0.3954280488228383,0.00034510296239437244
-0.2770137272046831,-0.29183117208278686,0.01481744487810377
1.0371305661391108,1.0278310216829127,0.009299544456198072
1.241397146588708,1.1877234247152544,0.05367372187345354
-0.4519323939807109,-0.4505342848854711,-0.0013981090952397968
0.8216615954213063,0.9844427195639903,-0.16278112414268398
2.44296796056767,2.499905974625524,-0.0569380140578537
-0.3585836761833333,-0.3879972721091191,0.029413595925785796
0.8541830679608734,0.8589439887919164,-0.0047609208310429585
2.40575653447001,2.25672262777073,0.14903390669927985
-0.240689334313428,-0.24231158316180035,0.0016222488483723374
-0.3771670383641715,-0.37311758823888846,-0.004049450125283016
-0.092981764062546,-0.08561096330884284,-0.007370800753703166
0.5268889722137969,0.512063488335896,0.014825483877900947
-0.3826214449443447,-0.38722648735714726,0.0046050424128025735
-0.674157718053189,-0.6566011030451309,-0.017556615008058163
0.7347075492399051,0.7763074256518371,-0.04159987641193197
0.1661178195502927,0.0649567291194533,0.1011610904308394
1.499403722074033,1.2152354730837773,0.2841682489902557
0.5733477731924079,0.6137274961244084,-0.04037972293200043
1.0013657715684894,0.982617461062056,0.01874831050643333
-0.1886320421542251,-0.1994198224054029,0.010787780251177798
0.6174116463718473,0.6142287481059386,0.0031828982659086735
-0.414685553721781,-0.42428598297145287,0.00960042924967186
3.0515406458786862,2.4152395287867954,0.6363011170918909
-0.322587531714127,-0.32586130221178344,0.0032737704976564252
1.4170978568825945,1.373552987899327,0.04354486898326759
0.5031932424214721,0.357334749159708,0.14585849326176414
-0.3142476475362164,-0.34850169760737415,0.03425405007115773
-0.4828746353598131,-0.49322755665828383,0.010352921298470708
-0.4126632959844969,-0.40949649857743325,-0.0031667974070636595
0.4576842213328201,0.3991050998527055,0.058579121480114626
0.5868058616722679,0.6188921292259788,-0.03208626755371091
0.5739994542360983,0.5441686044584821,0.029830849777616186
-0.1456312894002083,-0.01915000347101487,-0.12648128592919344
-0.1286401822163421,-0.1508560497207662,0.022215867504424086
0.9664040637681988,0.998549565649176,-0.0321455018809772
0.8665526814790998,0.819034443084036,0.04751823839506386
0.9566275035968436,0.8396922587895445,0.11693524480729911
-0.4718855334604724,-0.4769033386828282,0.005017805222355787
-0.375541845724972,-0.38559844480227873,0.010056599077306716
-0.2319472606420556,-0.2421814515857215,0.0102341909436659
0.6337965293828635,0.6253580313501282,0.00843849803273522
-0.3369284683948635,-0.3258968419546657,-0.01103162644019784
-0.5146785991729337,-0.4869378118709631,-0.027740787301970604
-0.3504736925976575,-0.34391807778073,-0.0065556148169274575
0.4083331098153902,0.39878077520394484,0.00955233461144539
1.1524577633081348,1.1832772871814228,-0.030819523873288013
-0.5309156069689487,-0.5196457850162196,-0.011269821952729075
0.8432296825975982,0.4978824601141299,0.34534722248346833
0.5288379658758938,-0.0447428822764773,0.5735808481523711
-0.4940761113725161,-0.3536411122930054,-0.14043499907951074
-0.3164047055475323,-0.3144073872513815,-0.0019973182961507963
0.8278344749036792,0.8752288122121694,-0.047394337308490186
-0.2640538568140006,-0.2864589802279716,0.022405123413970995
1.295569424523903,1.2100347053233147,0.0855347192005882
1.2656714924453825,1.3325523067524596,-0.06688081430707715
-0.1440317788966066,-0.1722364096204713,0.0282046307238647
0.7216994866996596,0.8104766774909917,-0.08877719079133217
0.3298056077887393,0.34907595760703664,-0.01927034981829734
-0.2430963316656044,-0.26732106297304015,0.024224731307435743
-0.3384354718332221,-0.3476133659921714,0.009177894158949318
0.897944168537629,0.8615394311284973,0.03640473740913175
-0.3609308167369429,-0.38399845088238355,0.023067634145440663
0.9341763471273724,0.8382232672593021,0.09595307986807033
-0.5483170692705345,-0.5423583583674917,-0.005958710903042785
0.7900240471428648,0.7844509985962977,0.005573048546567039
-0.4324843845001634,-0.418566317199763,-0.013918067300400405
0.2074199244463133,0.22370102524134883,-0.01628110079503553
-0.2371643212453097,-0.13476980271488342,-0.10239451853042628
0.3643419737828791,0.4144417105257932,-0.050099736742914125
0.8675005677047231,0.7093902210846176,0.15811034662010548
-0.5066211075781406,-0.7636044613070758,0.2569833537289352
0.2930158374073692,0.22380449678163364,0.06921134062573556
-0.6107450066837355,-0.6503711612581555,0.03962615457441998
-0.4140243848727229,-0.4293737108973608,0.0153493260246379
0.750635584027791,0.7242864031652675,0.02634918086252347
0.5386933928138931,0.5135745462449524,0.0251188465689407
0.1342325303211464,0.04530619188152471,0.0889263384396217
0.6617819068894599,0.6642764873480418,-0.002494580458581863
-0.374307285545796,-0.35897228971349504,-0.015334995832300968
-0.4791107964100504,-0.4777407125676434,-0.0013700838424069994
0.1068303130190782,0.08395851350221464,0.02287179951686355
0.4159565658113153,0.6314987237531217,-0.21554215794180637
-0.3852570985777664,-0.3879087999623096,0.0026517013845431814
-0.3315752992626635,-0.2868157333065323,-0.044759565956131175
1.1551944181717826,1.1537644477379931,0.0014299704337894514
0.7457532263503036,0.7651145522009843,-0.019361325850680733
-0.6678293725756554,-0.6484964363327598,-0.01933293624289567
1.1293900992381156,1.1317090091476139,-0.0023189099094982346
0.2707823048785999,0.28850461186971355,-0.017722306991113657
1.5255338574992796,1.4770523536565792,0.048481503842700446
-0.0797501049704231,-0.08291948976149699,0.0031693847910738843
1.7642503061243464,1.9707538947363232,-0.20650358861197682
0.0125678642744212,0.06371902941645491,-0.05115116514203371
-0.6694043748549625,-0.7007564868312367,0.03135211197627419
0.1391519447050855,0.1254120364590999,0.013739908245985588
0.4034465675400769,0.41445570563188444,-0.011009138091807535
-0.6446912344565817,-0.6448815362267063,0.00019030177012457905
-0.4947681868701321,-0.5000845610756879,0.005316374205555807
0.6372544936385446,0.6429557412248977,-0.005701247586353153
0.6327158276483419,0.6229250391005521,0.009790788547789808
0.1068589586723017,0.13328722207907767,-0.026428263406775968
0.6562101816931891,0.6389797321066609,0.017230449586528196
0.1449081339000126,0.1545269560279087,-0.00961882212789611
-0.4853655828829916,-0.4971644002955121,0.011798817412520535
-0.3633676607166593,-0.251293054191527,-0.11207460652513235
1.4381788194028668,1.4954050799245235,-0.05722626052165669
-0.4738259166220703,-0.47270128069593553,-0.001124635926134765
1.040721859015466,1.014835740521496,0.025886118493970045
0.0441449833752307,0.044086712676651915,5.827069857878425e-05
-0.2852417400850362,-0.2867085416460289,0.0014668015609926588
-0.3761066685462518,-0.36218259779016393,-0.01392407075608787
-0.0344300053586106,-0.068339953418357,0.0339099480597464
-0.3728797834849763,-0.3692789796678071,-0.003600803817169207
-0.2402957595827509,-0.30200415355038784,0.06170839396763694
-0.0670658126491692,-0.038819415027181586,-0.02824639762198762
0.364156544053296,0.38849628247823287,-0.024339738424936863
-0.646190069587602,-0.6430709323426111,-0.0031191372449907995
0.6635645130412983,0.6672871567949231,-0.0037226437536248547
-0.3039237750769994,-0.30315988112174547,-0.000763893955253947
-0.4472226492244321,-0.4530776413579649,0.005854992133532799
-0.4390842799397577,-0.44511212163127717,0.006027841691519487
0.798692236329386,0.7970637461785033,0.0016284901508827332
0.283406734601379,0.19713943358665825,0.08626730101472074
1.2313392911882484,1.2529443747744489,-0.021605083586200502
0.3866963750504535,0.3671905150351986,0.019505860015254894
0.1503418170064023,0.2006369090211055,-0.0502950920147032
0.3720582994636893,0.3791860876790723,-0.007127788215383013
0.8471523923885598,0.8959643574826488,-0.04881196509408903
3.1256817346042,3.183564195274757,-0.05788246067055702
-0.4863709121165503,-0.458934044251748,-0.027436867864802317
-0.4969128547541738,-0.5017459961594201,0.004833141405246266
1.2603275749402054,1.2918210613616325,-0.03149348642142713
-0.144187273210436,-0.20570336330097305,0.061516090090537046
-0.355422453026349,-0.3786595439934338,0.023237090967084817
-0.2021200497317558,-0.14640210844379564,-0.05571794128796015
0.828820498698542,0.7964110160025809,0.03240948269596111
0.8746123554423418,0.9420905736135712,-0.06747821817122934
-0.3300387818497206,-0.3360699529431496,0.006031171093429044
-0.0898969778314586,-0.0892797086306494,-0.0006172692008092062
-0.4162438781406272,-0.4126250779717769,-0.0036188001688503
0.8983200887448951,0.9148271996853127,-0.01650711094041757
3.0483465940143244,2.7620042560714753,0.28634233794284913
1.016403480922248,1.0446039221862577,-0.02820044126400978
0.3539122948625823,0.35333552089569814,0.0005767739668841587
-0.3431252635670533,-0.3231565738367498,-0.019968689730303524
-0.3885782721078747,-0.3907350464630261,0.0021567743551513807
0.8224851708095035,0.8546823985638099,-0.032197227754306446
-0.204081214640547,-0.18731545768756683,-0.01676575695298016
0.3810286369377957,0.43316733285279374,-0.052138695914998034
-0.2907851233363492,-0.3141583571005938,0.023373233764244605
-0.6600649200577243,-0.6623087810931619,0.002243861035437611
-0.2355709257676443,-0.2368383985977712,0.0012674728301269034
-0.4322095970585531,-0.44622093297517196,0.01401133591661885
0.8219706808038338,0.6640321335730234,0.15793854723081047
-0.3660655681769094,-0.34546698533192277,-0.020598582844986613
0.3928171717995902,0.41400590190933106,-0.021188730109740872
-0.4813113790711913,-0.42554291688141643,-0.05576846218977488
0.4370176957509621,0.5344863943233072,-0.09746869857234514
0.7490944384652539,0.7319703637142577,0.0171240747509962
1.615168054305438,1.5940091124025693,0.021158941902868822
3.719294542978374,3.3832716114641324,0.33602293151424156
-0.5426624812435031,-0.5472408877170853,0.004578406473582208
-0.4594734545598559,-0.4200394007397153,-0.03943405382014059
-0.4337078595726486,-0.43840695800020746,0.004699098427558834
-0.0843625846235736,-0.08291920542137256,-0.0014433792022010422
-0.3107043788671132,-0.31409032166360695,0.003385942796493735
1.2534710386611616,1.2179053622456917,0.03556567641546993
-0.4258123858498033,-0.39121920857144105,-0.03459317727836225
1.1116419810091018,1.1752374766129865,-0.06359549560388467
-0.0341210750776603,0.025981537631940197,-0.0601026127096005
0.6801468037779455,0.6449899188815228,0.03515688489642266
0.6774110123822917,0.6391926680872517,0.03821834429504001
-0.5091733115450667,-0.5179106248901403,0.00873731334507355
0.3589674297074315,0.274121869016103,0.08484556069132848
1.1242587122502592,1.1154641266055467,0.008794585644712472
2.5258216790131747,2.4125741091039488,0.11324756990922591
-0.357815121064771,-0.36605371647962187,0.008238595414850891
1.0568307546531548,1.0072278850206682,0.04960286963248661
1.0263836991378246,1.0861376889401735,-0.05975398980234892
-0.3501085672861779,-0.34504572798689626,-0.005062839299281641
-0.6487754857288761,-0.5986884427370192,-0.050087042991856956
-0.4392910105517347,-0.4409967508500343,0.0017057402982996184
0.4870501897256694,0.5153374868642049,-0.028287297138535505
0.5911848605795287,0.8680319620170479,-0.2768471014375192
-0.5126445147442625,-0.5068328766225264,-0.005811638121736129
-0.5793935670824846,-0.5647218303863427,-0.014671736696141857
0.8110441472220401,0.8080772245874563,0.0029669226345837574
-0.5131095280643901,-0.5142928754572974,0.0011833473929072635
1.981628757587906,1.9292038399331959,0.052424917654710024
0.2366547960095008,0.21381977227964397,0.022835023729856824
0.929910469517106,0.9850692596600865,-0.05515879014298053
-0.3704355132141463,-0.3687737859358582,-0.0016617272782881165
