Actual,Predicted,Residual
1.2321816527671252,1.161996517553051,0.07018513521407432
1.2321816527671252,1.1811916476479365,0.05099000511918872
0.2386606787490658,0.2982284443058215,-0.05956776555675572
0.2580153068480904,0.2918169427064622,-0.033801635858371815
-0.5581138679458599,-0.5604591217444995,0.0023452537986395905
1.0846535443766918,1.118083965510594,-0.033430421133902266
0.3216104336407166,0.3129694445595287,0.008640989081187933
-0.5533233380571838,-0.5594904314377364,0.006167093380552546
-0.5671632794409864,-0.5637169340872806,-0.003446345353705804
1.3243009842515252,1.202089225579401,0.1222117586721243
-0.3738264804967056,-0.3702043694422191,-0.00362211105448651
1.0399609103192031,1.022197574228629,0.017763336090574233
-0.3738264804967056,-0.3669795998350328,-0.006846880661672772
-0.3026705558150566,-0.3013077346469818,-0.0013628211680747904
1.0173376196817685,1.0289534436058585,-0.011615823924089996
-0.379473319394866,-0.3597006101073948,-0.019772709287471213
1.0497933636594343,1.0187088983118866,0.03108446534754772
-0.3001120490436443,-0.2992302971972113,-0.000881751846433021
1.0255611197831536,1.036119774541292,-0.010558654758138442
-0.3065192452634938,-0.2992302971972113,-0.007288948066282497
0.994205880515159,1.0293746863942923,-0.03516880587913329
-0.4110445826042055,-0.3725473143014842,-0.03849726830272132
-0.3167457527594369,-0.2856509611148813,-0.031094791644555586
1.3389425202552123,1.0702045903351955,0.26873792992001677
-0.232206759840714,-0.2764736527526129,0.044266892911898864
-0.4985245165942198,-0.4132303701364453,-0.0852941464577745
1.1658487464841976,1.116828684866776,0.04902006161742167
-0.2712920095110326,-0.2827697403328802,0.01147773082184761
-0.2856807665847649,-0.2839775245804067,-0.0017032420043581742
1.106641656295547,1.1458584585314366,-0.039216802235889636
2.1444016100747083,2.2119626428873724,-0.06756103281266412
2.1444016100747083,2.2431559819204248,-0.09875437184571645
2.1354288580677534,2.2379968115244973,-0.10256795345674385
-0.1006830135983662,-0.1034751523013274,0.002792138702961189
-0.1006830135983662,-0.100291452739113,-0.0003915608592532094
-0.6320887275122746,-0.6270203509004223,-0.005068376611852332
-0.1104077447398569,-0.101318462914789,-0.009089281825067894
-0.6247822009637929,-0.6275194626607136,0.0027372616969206787
2.1614179249051304,2.1251227372456905,0.036295187659439954
-0.6131875113217339,-0.5999450701012411,-0.013242441220492784
-0.6131875113217339,-0.5980964584698104,-0.01509105285192347
2.0157782892415046,2.1317119408238776,-0.11593365158237301
-0.6131875113217339,-0.6050830436826818,-0.008104467639052038
-0.6131875113217339,-0.6037367321507209,-0.009450779171013002
2.0844163590066542,2.125318755036276,-0.04090239602962198
-0.1172409293006988,-0.1185471949167567,0.0013062656160579
-0.6194741390220895,-0.6050830436826818,-0.014391095339407634
-0.6194741390220895,-0.6037367321507209,-0.015737406871368598
-0.1082849086291952,-0.1260293600455061,0.01774445141631091
-0.0988803426565155,-0.1003634461259953,0.0014831034694798018
2.186575107447548,2.1348385339559157,0.05173657349163241
-0.6208851790148445,-0.6279822194293975,0.007097040414552946
-0.1154379990613415,-0.0984564853353749,-0.016981513725966596
-0.1252925356761218,-0.1294416383845618,0.004149102708439989
-0.1252925356761218,-0.1282945246441177,0.003001988967995889
2.0138037157027244,2.124360700760733,-0.11055698505800837
1.1713368473834898,1.2150611094955803,-0.04372426211209057
-0.2699907283414277,-0.2475216114646191,-0.02246911687680858
-0.2515788315098269,-0.2460095055932488,-0.005569325916578105
1.2515737041112684,1.3108519696805143,-0.05927826556924587
-0.4874451960412144,-0.4954201820475664,0.007974986006351992
-0.5064641770491504,-0.4956645471213069,-0.010799629927843446
1.3480263007906357,1.3404732034949105,0.007553097295725175
-0.2309047403530436,-0.2372462758859928,0.006341535532949222
-0.5002338421743322,-0.503230905782586,0.0029970636082538027
-0.4913844242706858,-0.4987013499305267,0.007316925659840934
1.2501904770499972,1.3154784840997291,-0.06528800704973192
-0.2189586060085353,-0.2333679183918338,0.014409312383298484
-0.5163401690660874,-0.5050760552878292,-0.0112641137782582
1.3819739509692115,1.3800076141895243,0.001966336779687161
-0.533126003903403,-0.5301212914329899,-0.003004712470413118
-0.533126003903403,-0.5289145879489315,-0.004211415954471498
-0.2055865684739167,-0.2017876544407063,-0.003798914033210421
0.3605600704138999,0.4501137493542028,-0.08955367894030286
0.3605600704138999,0.4501137493542028,-0.08955367894030286
-0.4951686727965044,-0.4692749475027103,-0.02589372529379408
0.4401699708655858,0.4853932225685621,-0.04522325170297631
-0.4970878692224038,-0.4755914055596822,-0.021496463662721566
0.3312459130023596,0.5002987231435309,-0.16905281014117124
0.3736573640194857,0.4809710322268056,-0.10731366820731991
0.3736573640194857,0.4804268093401315,-0.1067694453206458
-0.4652061585282759,-0.4714282201341139,0.006222061605837992
0.4545544236039234,0.4785399935179139,-0.02398556991399048
-0.4773028882975001,-0.4718338877748483,-0.005469000522651812
-0.4732906947460959,-0.4688319622684521,-0.004458732477643834
0.4274641062428829,0.4671029684803197,-0.03963886223743679
0.4882953191349505,0.5009389187987817,-0.012643599663831218
-0.4557324720151064,-0.46200087144389,0.0062683994287836
-0.4557324720151064,-0.46200087144389,0.0062683994287836
0.311815363670817,0.4033392537647141,-0.09152389009389705
-0.4595884320424608,-0.4631735427203257,0.003585110677864878
0.3368062242793776,0.3460573203890799,-0.009251096109702261
-0.4586150205008261,-0.4580577316330182,-0.0005572888678078702
-0.4586150205008261,-0.4566649804575736,-0.001950040043252499
0.1396210741571435,0.1368390164159773,0.002782057741166216
-0.1224939484198037,-0.1240513907088843,0.001557442289080599
0.0993044789807847,0.113424503987333,-0.014120025006548298
0.259075560540273,0.125049567010863,0.13402599352940997
-0.1205160245124522,-0.1282457943445497,0.007729769832097486
-0.1205160245124522,-0.1295868969893508,0.009070872476898598
-0.1205160245124522,-0.1282457943445497,0.007729769832097486
-0.0550378124364446,-0.0915883802292246,0.036550567792779994
0.9068476481922164,1.0624791228736268,-0.15563147468141036
0.8410146857792681,1.057688513986066,-0.2166738282067978
-0.314099156446486,-0.30396982583916,-0.010129330607326015
0.996849593358218,1.0963909717946063,-0.09954137843638833
0.969432574093032,1.0630573260976215,-0.09362475200458953
-0.3285381089457929,-0.3700978948429129,0.041559785897120005
-0.3215632134690158,-0.3034225213443297,-0.01814069212468611
-0.4355872770438843,-0.3662310062602064,-0.0693562707836779
1.1637805413691968,1.0724699520222185,0.09131058934697833
-0.2717838153624633,-0.3026170425684559,0.030833227205992575
-0.4355872770438843,-0.3670153258673981,-0.06857195117648618
1.0447151501090766,1.052716856371988,-0.008001706262911412
1.0447151501090766,1.0591309652379988,-0.014415815128922205
-0.3765753109481648,-0.3693910494286702,-0.007184261519494639
0.9992610937329168,1.0558364558681188,-0.05657536213520198
-0.3164088595258951,-0.3000203492949386,-0.0163885102309565
-0.3415723679289798,-0.3719714476566896,0.030399079727709777
-0.2852515069833179,-0.2985289229647624,0.013277415981444496
-0.2891026713715628,-0.2992236877646083,0.010121016393045468
-0.3070521227195766,-0.3063303209230089,-0.0007218017965677226
1.0232864101636507,1.075911896304022,-0.052625486140371214
1.0232864101636507,1.085267092727734,-0.06198068256408318
-0.3639030216016962,-0.3705691333363593,0.006666111734663138
1.0407043364405548,1.0568175018568564,-0.01611316541630159
-0.3615199662231384,-0.3661969704682651,0.004677004245126681
1.0193921441407263,1.10329042532321,-0.08389828118248377
-0.3080831945492657,-0.3045237944490527,-0.003559400100212995
-0.3615199662231384,-0.3735177768523517,0.01199781062921329
0.3391487515002527,0.3507819812237339,-0.011633229723481187
0.9069541043481724,0.8631708643268193,0.04378324002135303
1.0815451976948334,0.8496505070113908,0.2318946906834426
-0.5577756372858599,-0.5184288020711411,-0.03934683521471882
0.4493867510749424,0.3612351617282893,0.08815158934665313
0.5016683779206249,0.3760684917595408,0.12559988616108408
-0.4734474306842073,-0.5086073013255391,0.0351598706413318
0.5016683779206249,0.3730630566804375,0.12860532124018742
-0.5218353379086075,-0.5131269370205719,-0.008708400888035595
0.777391143584429,0.7372636719454003,0.04012747163902863
0.7215899654524152,0.7056189908260403,0.015970974626374868
-0.5145927445476361,-0.5125747803133,-0.0020179642343362003
0.7215899654524152,0.7111602266166283,0.010429738835786906
0.396073781737387,0.4129391527838361,-0.016865371046449085
0.7215899654524152,0.702230544419579,0.019359421032836166
0.7638835702284741,0.7231091496149001,0.04077442061357395
0.7638835702284741,0.7166767165843321,0.04720685364414201
0.7274408188607644,0.7760555187785921,-0.04861469991782774
-0.5153613777780631,-0.5170638838637406,0.0017025060856774576
0.4541968518491244,0.4123340186868499,0.041862833162274515
0.7569830592348015,0.7831957370006403,-0.0262126777658388
0.3576311861111388,0.4228687380535102,-0.06523755194237141
-0.5302346150194388,-0.5045824014261616,-0.025652213593277184
0.3576311861111388,0.4109373189719899,-0.05330613286085106
-0.5045961136599486,-0.5126231821879647,0.008027068528016046
0.4145310412147687,0.389391668301685,0.025139372913083713
-0.5278538790841301,-0.5211098740503094,-0.006744005033820666
0.3634261044537666,0.4053984180070965,-0.041972313553329865
0.8249690117418351,0.7746751672937516,0.05029384444808349
-0.5184024046677105,-0.5252476164416312,0.006845211773920723
0.7507704445261602,0.8555089235131145,-0.10473847898695432
0.3177797879704785,0.388676388422753,-0.07089660045227447
0.3177797879704785,0.3926533624333369,-0.07487357446285842
-0.5176500615067355,-0.5245990690265917,0.006949007519856165
0.3884905513332101,0.3887032061764311,-0.00021265484322102735
0.7449605070908095,0.8116835506923944,-0.06672304360158487
0.3884905513332101,0.3835196842563145,0.004970867076895591
-0.5176500615067355,-0.5245990690265917,0.006949007519856165
0.4342278519963241,0.3873213092163478,0.0469065427799763
0.4003011609889613,0.376103926421636,0.02419723456732531
0.4003011609889613,0.3855656271487514,0.014735533840209869
-0.5128872690982127,-0.5227586161301606,0.009871347031947919
0.4003011609889613,0.3795701108327175,0.02073105015624377
-0.5128872690982127,-0.5227586161301606,0.009871347031947919
0.7562712058767883,0.750436873274155,0.00583433260263333
0.9158262734876096,0.7565604955714643,0.15926577791614527
0.1582281255280379,0.3951605529298813,-0.2369324274018434
0.4420266543014359,0.3990572153132216,0.042969438988214315
-0.5303967544354515,-0.5403293549563405,0.009932600520888957
-0.5303967544354515,-0.5411235302701262,0.010726775834674629
0.3572372430233096,0.3236768519389424,0.0335603910843672
1.0930326355813298,0.9617132405372084,0.13131939504412138
0.5707532434155645,0.7972192888380941,-0.22646604542252957
-0.5244964676357702,-0.5305840888861003,0.006087621250330133
-0.5244964676357702,-0.5277591885052989,0.0032627208695287235
1.3404604156493862,0.9253678871144057,0.4150925285349806
-0.5836479156546057,-0.5375781514696446,-0.046069764184961115
1.3404604156493862,0.9804701094806642,0.3599903061687221
0.4713875300893594,0.3152416516357316,0.15614587845362782
0.5900000753787742,0.7946884796663635,-0.20468840428758928
0.9745178959310002,0.9889192179369256,-0.014401322005925365
-0.5458176550578062,-0.5467373937601242,0.0009197387023179848
0.9745178959310002,0.9908368560543732,-0.016318960123372972
-0.5700853777837454,-0.55160024702782,-0.018485130755925394
1.1993999941692912,1.1022141058754624,0.09718588829382879
-0.5637941999594903,-0.5507145201438125,-0.013079679815677814
-0.5637941999594903,-0.5507145201438125,-0.013079679815677814
0.2779594651124094,0.2952477310944214,-0.017288265982011997
-0.5663535391663711,-0.5533893352432661,-0.012964203923105044
1.1627043934641283,1.0719676934066211,0.09073670005750722
1.1627043934641283,1.0702474255929684,0.09245696787115998
-0.5663535391663711,-0.5555099418445043,-0.010843597321866794
-0.5739691694197546,-0.5638194898521779,-0.01014967956757673
1.2384812906512404,1.1886241905347543,0.04985710011648603
0.4109003260851721,0.2949913826567335,0.11590894342843855
0.2992260873230831,0.2902787748869723,0.0089473124361108
-0.5546846620103657,-0.5578574815837801,0.0031728195734144204
1.0532149052721758,1.1134232451629924,-0.06020833989081664
0.9356586710522098,1.101680965996637,-0.1660222949444271
0.9356586710522098,1.1153667606020443,-0.17970808954983453
0.2186553158691855,0.2802478428027807,-0.06159252693359521
-0.5793935670824846,-0.5649269324450888,-0.014466634637395726
1.2947829133330329,1.236807935831892,0.05797497750114089
-0.5793935670824846,-0.5657835014819302,-0.013610065600554333
1.216580889968872,1.22711995065474,-0.010539060685868185
1.216580889968872,1.236807935831892,-0.020227045863020043
0.2594687835164206,0.2726084995563705,-0.0131397160399499
-0.5718047935050707,-0.5657835014819302,-0.006021292023140501
-0.5718047935050707,-0.5649269324450888,-0.0068778610599818935
1.216580889968872,1.2371559098435665,-0.020575019874694567
0.3541057767612849,0.2777120602229824,0.07639371653830251
0.2266874129830752,0.2746440191083802,-0.047956606125305
-0.5963803258065108,-0.5730258595460346,-0.023354466260476214
0.2039106373280367,0.2552002137934305,-0.05128957646539381
1.4863862334953923,1.3203356796773715,0.1660505538180208
-0.5760061307194597,-0.5733132072520694,-0.0026929234673903624
1.2593805374803548,1.291270067439471,-0.0318895299591162
0.1475934578833207,0.2636162114475137,-0.11602275356419298
-0.5797080915633791,-0.5721606296749105,-0.007547461888468554
0.280213635283876,0.2659947446343703,0.014218890649505711
-0.562823379040278,-0.5690194071677998,0.0061960281275217355
1.128826650625304,1.2354152170417347,-0.10658856641643077
0.280213635283876,0.2602298497047722,0.019983785579103797
-0.2699678828823901,-0.3176450676721306,0.04767718478974048
-0.2699678828823901,-0.3235298152314517,0.05356193234906159
0.7552773288979305,0.9858765285651298,-0.23059919966719922
-0.5187297442253679,-0.331451801251389,-0.18727794297397887
0.7073785644825284,0.9646619948951392,-0.2572834304126107
0.8823643899856484,0.969817648471506,-0.08745325848585761
0.8823643899856484,0.998172110358426,-0.11580772037277764
-0.3462834924534928,-0.3244469554294501,-0.0218365370240427
-0.2886770868768999,-0.3288815353545961,0.040204448477696164
-0.4033830575992952,-0.2930918191334076,-0.11029123846588762
-0.4033830575992952,-0.290853359452014,-0.1125296981472812
-0.3394635784412007,-0.333108398033075,-0.00635518040812566
-0.2788438110700361,-0.2830389118673356,0.004195100797299511
0.9058599508952736,0.9044668075192004,0.0013931433760732137
-0.3394635784412007,-0.333108398033075,-0.00635518040812566
0.9390444775004316,0.912989436282076,0.026055041218355668
-0.3060453989383169,-0.2878711335790304,-0.018174265359286512
0.9390444775004316,0.910936302022308,0.02810817547812361
-0.2854529523737519,-0.2819248746774992,-0.003528077696252685
-0.337234007482228,-0.3366264171083476,-0.0006075903738803623
-0.2218271580411599,-0.2819248746774992,0.06009771663633931
-0.2446123190090407,-0.2823734424666345,0.037761123457593776
0.8685142525355694,0.9426061685342556,-0.07409191599868625
-0.2446123190090407,-0.2791815313750722,0.03456921236603147
-0.168268817821914,-0.141042554924481,-0.02722626289743299
-0.5741472889786843,-0.5842138681284287,0.010066579149744403
2.055524427592062,1.7561934276425728,0.2993309999494891
1.8614777996075955,1.8093964356929049,0.05208136391469065
-0.5789598590137943,-0.5941232366123604,0.015163377598566119
1.7287356428696743,1.7981678246986104,-0.06943218182893607
1.7385177541547998,1.8364977238641569,-0.09797996970935707
-0.1589767778184712,-0.1393362562427701,-0.019640521575701092
-0.5832302657058454,-0.5941707757185232,0.010940510012677818
-0.1589767778184712,-0.1398328265983782,-0.019143951220092992
-0.5832302657058454,-0.5960265025380086,0.012796236832163244
1.8699268657033,1.841343093151225,0.028583772552075004
-0.6216742946575392,-0.6062431447746367,-0.015431149882902506
-0.6216742946575392,-0.6075894563065977,-0.014084838350941542
-0.630051712224799,-0.6167520729315602,-0.013299639293238852
-0.6458191439868309,-0.6192212931302511,-0.02659785085657984
-0.6433976089794612,-0.6212497835469567,-0.022147825432504487
-0.6433976089794612,-0.6212497835469567,-0.022147825432504487
2.4250160319537573,2.2780443229246865,0.14697170902907075
-0.6433976089794612,-0.6157423281067186,-0.027655280872742605
-0.6418350735206405,-0.6209478227057862,-0.02088725081485432
-0.0870266818657047,-0.1034295493656845,0.01640286749997981
-0.6418350735206405,-0.6154403672655481,-0.026394706255092437
-0.0870266818657047,-0.1059326985770912,0.018906016711386503
-0.2078519323831347,-0.2408511908826785,0.0329992584995438
-0.2078519323831347,-0.2434280949120893,0.0355761625289546
1.2062443440659143,1.3482330153172353,-0.14198867125132097
-0.2618405207809483,-0.2501080062749697,-0.01173251450597862
-0.4403898306679037,-0.468832912945074,0.028443082277170295
1.1751726945057714,1.231078476860419,-0.055905782354647604
-0.4403898306679037,-0.4663277800165833,0.0259379493486796
-0.2690844433616114,-0.2541376330656949,-0.01494681029591649
1.2534710386611616,1.270647828511572,-0.01717678985041049
-0.2554787683982552,-0.2560246963068512,0.0005459279085960334
1.2341585061273603,1.303219061732123,-0.06906055560476276
-0.2554787683982552,-0.2564334791415622,0.0009547107433070523
-0.463359350888467,-0.4655204841721588,0.002161133283691774
-0.2562837198495644,-0.2554404514114158,-0.0008432684381485811
-0.4620550171005103,-0.4651991932216351,0.003144176121124831
-0.2562837198495644,-0.2560246963068512,-0.00025902354271317707
1.1420785289050226,1.269895216022449,-0.12781668711742644
1.1988120496079466,1.2070987111745108,-0.008286661566564213
-0.4045161812088668,-0.4636333734908494,0.05911719228198259
1.0967296331406515,1.2234685854498804,-0.12673895230922883
1.2745929659740496,1.223532165241339,0.05106080073271069
-0.2465043344155216,-0.2595405506246625,0.013036216209140916
-0.2500958632948534,-0.2552785882537155,0.005182724958862128
0.464813552009108,0.3712090548768155,0.09360449713229252
0.5315038038531874,0.5289763369444681,0.0025274669087193002
0.5315038038531874,0.5313967479240073,0.00010705592918014428
0.354549929754785,0.3681861302873567,-0.013636200532571696
0.4871704504552558,0.5539818172199357,-0.06681136676467986
-0.4613730082940352,-0.4575881495649828,-0.0037848587290524316
-0.4613730082940352,-0.4577989288183762,-0.00357407947565902
0.5340082334090797,0.5526016120791591,-0.018593378670079486
0.5493221234922773,0.5501130616847131,-0.0007909381924358083
0.1865374599921905,0.3294945804562285,-0.14295712046403797
-0.4359940602459935,-0.4575881495649828,0.021594089318989262
0.1865374599921905,0.3284686590239271,-0.14193119903173657
0.6042216870202398,0.5467406010946415,0.05748108592559831
-0.4359940602459935,-0.4575881495649828,0.021594089318989262
0.5378335147720804,0.5374082513961166,0.0004252633759638247
-0.4599609552650878,-0.4611700129709807,0.001209057705892913
0.3392656785404597,0.3463850515588983,-0.007119373018438624
0.4927585950693249,0.5303956099176484,-0.03763701484832355
-0.4768170742281456,-0.4618743710700091,-0.014942703158136506
0.4927585950693249,0.5254984975552343,-0.032739902485909356
0.4512598588356386,0.3473137792359902,0.10394607959964841
0.4402212615414432,0.5266113498453687,-0.08639008830392553
0.5101378811426296,0.5171626764438751,-0.007024795301245557
-0.4702615881611774,-0.47097096540456,0.0007093772433826029
-0.4764150266383625,-0.4724774712878589,-0.003937555350503608
0.4485363890450122,0.4526463565496651,-0.004109967504652923
0.4938190733660749,0.5078267077013133,-0.01400763433523844
0.5211884108015373,0.4513214941915048,0.06986691661003253
0.5211884108015373,0.4544689966212881,0.06671941418024924
0.468238749877935,0.4555220975969841,0.012716652280950924
-0.4793144038215562,-0.4757809031645611,-0.003533500656995092
0.4874918386197626,0.5227422976475263,-0.03525045902776375
-0.4613730082940352,-0.460242331687552,-0.0011306766064831941
0.3484861472998908,0.3271499916198063,0.021336155680084512
0.3484861472998908,0.3271499916198063,0.021336155680084512
-0.4359940602459935,-0.4604531109409454,0.024459050694951856
0.6042216870202398,0.5399774008481454,0.06424428617209443
0.3392656785404597,0.3496089621374249,-0.01034328359696518
-0.4599609552650878,-0.4638637542258966,0.0039027989608088065
0.3392656785404597,0.3485830407051234,-0.009317362164663723
-0.4599609552650878,-0.4638637542258966,0.0039027989608088065
0.3392656785404597,0.3485830407051234,-0.009317362164663723
0.3563115820506468,0.356747728111075,-0.0004361460604282441
0.3563115820506468,0.356747728111075,-0.0004361460604282441
0.5211884108015373,0.4695457446294294,0.05164266617210794
-0.4869952752008944,-0.4747234773742111,-0.012271797826683306
-0.4793144038215562,-0.477883509876121,-0.0014308939454352188
0.3605600704138999,0.458180798720421,-0.09762072830652108
-0.4632156457681791,-0.4780416707792047,0.01482602501102559
0.4529213381960484,0.4880100494718117,-0.035088711275763296
0.4451078295123088,0.4872443362490212,-0.042136506736712376
-0.4951686727965044,-0.4761422510047869,-0.019026421791717485
0.592449438076078,0.4856394248607084,0.10681001321536959
0.592449438076078,0.4887869272904918,0.10366251078558619
-0.4970878692224038,-0.4774319100717566,-0.019655959150647162
-0.4652061585282759,-0.4736743922869227,0.008468233758646804
0.3736573640194857,0.4689644847938307,-0.095307120774345
0.523670382230904,0.4906012459194225,0.033069136311481506
0.523670382230904,0.4938978403159108,0.029772541914993234
0.3736573640194857,0.4756311842182167,-0.10197382019873102
-0.4773028882975001,-0.4731826049566753,-0.004120283340824815
0.4914780971941528,0.4904916924941044,0.0009864047000484044
-0.4773028882975001,-0.4730964852671623,-0.004206403030337813
0.4545544236039234,0.473200145509325,-0.01864572190540159
0.5379807407397388,0.4948925698643488,0.043088170875389964
0.4274641062428829,0.4628019411000404,-0.035337834857157524
0.5020840130233749,0.4904916924941044,0.011592320529270506
0.3142949928814199,0.4339120177071872,-0.1196170248257673
-0.4561159354000534,-0.4707750434346981,0.014659108034644708
0.4948538665391485,0.5055239317305659,-0.010670065191417388
0.4128657237039579,0.5213003525575896,-0.10843462885363164
0.5414584802949685,0.5456348364175919,-0.004176356122623459
0.939408554586597,0.900620017045001,0.03878853754159595
-0.3299214978319444,-0.3421167441258167,0.012195246293872308
-0.2648467923435834,-0.2680599944607839,0.0032132021172004976
-0.2297505494808494,-0.268476209125949,0.03872565964509961
-0.3547715165875131,-0.345157927448965,-0.009613589138548095
-0.3547715165875131,-0.3463854879020819,-0.008386028685431202
-0.3434780402541558,-0.3463375074417872,0.002859467187631415
-0.3434780402541558,-0.3469904171863182,0.0035123769321623866
-0.3434780402541558,-0.3469090181963129,0.003430977942157132
-0.2666143754435937,-0.2508594521379582,-0.015754923305635493
-0.240689334313428,-0.2500329784699734,0.0093436441565454
-0.3399047062393384,-0.347949701593463,0.008044995354124618
0.7422216331188204,0.874549488847877,-0.1323278557290566
-0.2589265992507351,-0.2509565281645355,-0.00797007108619957
0.8835709959789919,0.8890074153867299,-0.00543641940773798
-0.2589265992507351,-0.2509565281645355,-0.00797007108619957
0.8835709959789919,0.8790488054481084,0.004522190530883541
0.8620240459232914,0.8801296796562365,-0.018105633732945048
-0.238212187619143,-0.2406373615805951,0.0024251739614520873
-0.3508208681492597,-0.3502108184104163,-0.0006100497388434323
-0.3508208681492597,-0.3501295496891562,-0.0006913184601035072
-0.3495448477322479,-0.3478350168508787,-0.0017098308813692231
0.8712652553815575,0.8699880421243488,0.0012772132572087536
0.8712652553815575,0.8738374669308523,-0.0025722115492947673
-0.2472824619362095,-0.2388141028670379,-0.008468359069171622
-0.2472824619362095,-0.2388984280725726,-0.008384033863636897
-0.2424334774478057,-0.2408615538035537,-0.001571923644251988
-0.3510155386286346,-0.3473388091217221,-0.0036767295069125017
0.86628844902528,0.8690112113225023,-0.0027227622972222365
-0.2424334774478057,-0.2376739774947072,-0.004759499953098489
0.8686659563500857,0.8769067959708973,-0.008240839620811569
0.8640266732998404,0.8709912068414251,-0.006964533541584661
-0.3562212892654341,-0.3456654037137942,-0.010555885551639943
-0.2247279288643979,-0.2401136815198715,0.015385752655473595
-0.3562212892654341,-0.3459347906311468,-0.010286498634287322
-0.2247279288643979,-0.2382845770218427,0.013556648157444784
-0.3562212892654341,-0.3459965069334448,-0.010224782331989313
-0.2247279288643979,-0.236926105211025,0.012198176346627093
-0.348147815096651,-0.344253060538178,-0.0038947545584729903
0.8759583513507945,0.8743441876693377,0.0016141636814567262
-0.2878291827641849,-0.2487479350122175,-0.03908124775196739
-0.3438791095526085,-0.3418412085295149,-0.0020379010230935912
-0.2653686019452994,-0.2524425860494393,-0.012926015895860066
-0.2448641283833064,-0.2713564172328934,0.026492288849586987
-0.350282131121125,-0.3495758272612893,-0.0007063038598357219
0.3873401965948157,0.3669946596656227,0.020345536929192998
-0.4672774280542325,-0.4567829481704412,-0.010494479883791319
0.4294729842245371,0.553289487377513,-0.12381650315297593
-0.4668666639983308,-0.4532858023332683,-0.013580861665062505
0.5192047644263713,0.5466283075373194,-0.02742354311094808
0.5357324125762817,0.5673084687594364,-0.03157605618315473
0.3443348538973698,0.2667034306305577,0.0776314232668121
0.5357324125762817,0.5614295586281496,-0.025697146051867903
0.3443348538973698,0.3064704599619726,0.0378643939353972
0.2493314578422526,0.2528845330908079,-0.0035530752485552763
0.5762321783518211,0.5663275140994283,0.00990466425239278
-0.4459746973811458,-0.4539502871804889,0.007975589799343097
-0.4682177973758022,-0.454535563624815,-0.013682233750987205
-0.4682177973758022,-0.4543247843714216,-0.013893013004380617
0.515594947520546,0.568757000743788,-0.05316205322324197
0.3935841789865955,0.280211404432337,0.11337277455425848
-0.4486219501781526,-0.4522324279416371,0.0036104777634844987
0.2661702303732266,0.3021287456293048,-0.03595851525607818
-0.4486219501781526,-0.4522324279416371,0.0036104777634844987
0.2661702303732266,0.3021287456293048,-0.03595851525607818
0.583692590138044,0.5536969328839386,0.029995657254105357
-0.4517625544588357,-0.4537877216236684,0.002025167164832753
0.5506537416211872,0.5467793929863528,0.003874348634834379
0.3911662276187773,0.295368335148667,0.09579789247011028
0.3911662276187773,0.3052237731724726,0.08594245444630466
0.5165697341235166,0.5532822425018803,-0.036712508378363706
0.2901627053592945,0.2701969815225747,0.019965723836719795
0.5740022678910349,0.5981422210696091,-0.024139953178574203
0.2544300197368365,0.259010442803672,-0.004580423066835537
0.2544300197368365,0.2679200778311933,-0.013490058094356827
0.5739714985419196,0.6074367636918377,-0.0334652651499181
-0.4375294677960252,-0.447713075703361,0.010183607907335801
-0.4375294677960252,-0.4475022964499676,0.00997282865394239
0.5998898451375319,0.5858705793150857,0.01401926582244617
-0.4353352646560219,-0.4473142809321889,0.011979016276166987
0.606087089709901,0.5654416516061228,0.040645438103778186
-0.4327847388517341,-0.4473142809321889,0.014529542080454816
0.6133303130776669,0.5654416516061228,0.047888661471544136
-0.4327847388517341,-0.4472664367960551,0.014481697944321026
0.6133303130776669,0.5513626434483722,0.061967669629294786
0.1665614081680031,0.2150703339739702,-0.04850892580596711
0.5853821190815052,0.5523712011716252,0.03301091790987998
-0.4397468836912797,-0.4501554041373329,0.010408520446053227
0.2100256534068208,0.2368137549790826,-0.026788101572261802
0.2535386059345694,0.2403557829755282,0.01318282295904119
-0.4462247919924222,-0.4453461983750476,-0.0008785936173746345
-0.4462247919924222,-0.4451024139809324,-0.0011223780114897886
0.2509188272970576,0.2383860872731002,0.012532740023957406
0.575537239591166,0.5514891852842975,0.024048054306868516
-0.3452273955910229,-0.3479795296590983,0.002752134068075396
-0.444634176371696,-0.4334097948187282,-0.011224381552967788
0.5799623697945903,0.5138452458493684,0.06611712394522185
-0.444634176371696,-0.4354542929242616,-0.009179883447434423
0.2408350991549921,0.2419286442007414,-0.0010935450457492946
0.917415049371326,0.7671357269180571,0.15027932245326892
-0.336208479688897,-0.3564994492537171,0.020290969564820127
-0.2885506790610316,-0.1967126724513964,-0.0918380066096352
0.917415049371326,0.7703154337548749,0.14709961561645113
-0.4299074575528941,-0.4974222153206956,0.06751475776780147
0.4300391451396097,0.4414327901290998,-0.011393644989490082
-0.5010683546323523,-0.5004111527989171,-0.0006572018334352059
-0.4309896264682495,-0.4974451879854332,0.06645556151718368
0.4185465430464823,0.4477072300949639,-0.02916068704848157
0.68898515547322,0.9175883568612316,-0.2286032013880116
0.3139714466978582,1.478094225455423,-1.1641227787575648
-0.1958940869445581,-0.2074224166064614,0.011528329661903314
-0.5445554294997762,-0.4970406079998629,-0.04751482149991332
-0.3552786206958049,-0.3488584042408565,-0.006420216454948391
1.095937172676456,1.0253494152309923,0.07058775744546364
0.1927493521009713,0.1670801132539036,0.025669238847067705
0.6014093723242405,0.6239510300372767,-0.02254165771303618
