Actual,Predicted,Residual
1.4804196526663695,1.0920831430972293,0.38833650956914023
-0.3023433819889883,-0.2953311854704722,-0.0070121965185160895
-0.4361834005714616,-0.4350204032085154,-0.001162997362946172
0.5893079119274829,0.6259348448551515,-0.03662693292766861
-0.4005881238729503,-0.4021485583110529,0.0015604344381026092
1.364223753813658,1.3947766782898319,-0.03055292447617397
0.8547070556146268,0.848963893624093,0.005743161990533818
0.549697702018703,0.48569281374274537,0.06400488827595768
-0.3135582869626303,-0.31361993153290824,6.164457027796333e-05
1.7872638764223343,1.811347755528857,-0.024083879106522765
0.4490704195792697,0.8503291467007327,-0.401258727121463
-0.3950040757558791,-0.3824417146738627,-0.012562361082016416
-0.2699907283414277,-0.2632878443920284,-0.006702883949399274
-0.1595893921536095,-0.3832220370741129,0.2236326449205034
-0.3648764025155488,-0.36609763602238027,0.001221233506831454
-0.2379045418382341,-0.2377085472718537,-0.00019599456638039192
-0.4555514149748071,-0.45685538487694033,0.0013039699021332174
-0.2452231740319136,-0.2539907704776028,0.008767596445689224
-0.1389263971461544,-0.20367336207474473,0.06474696492859033
1.294308644152694,1.1664977287210745,0.1278109154316196
-0.3072868496700165,-0.3173211746479877,0.010034324977971187
-0.6133190397148889,-0.6143054817284948,0.0009864420136058705
-0.047494246129323,-0.055641015534717654,0.008146769405394653
-0.5119323786150494,-0.5061627952598087,-0.005769583355240693
-0.632445067829228,-0.6309495798595431,-0.0014954879696849055
-0.5639612653578414,-0.5606481028539849,-0.0033131625038564927
0.6760649847337097,0.6627663907371693,0.013298593996540431
-0.1260356494256784,-0.15371893377749246,0.027683284351814053
-0.6120700250762092,-0.6059849967415137,-0.006085028334695486
0.571207159634658,0.6100288944884958,-0.038821734853837886
0.5001024209607928,0.4838797682658506,0.01622265269494222
-0.0033167526259939,-0.005930440508096026,0.0026136878821021257
-0.692095987358974,-0.5175505322950263,-0.1745454550639477
-0.3573065750189088,-0.35906335993347227,0.0017567849145634917
-0.6566300049937959,-0.526175451333725,-0.13045455366007086
-0.1202776273380752,-0.13860278567950235,0.018325158341427145
1.371783458214502,1.3092336468409076,0.0625498113735945
0.7471589349399381,0.7471871182723281,-2.8183332389963844e-05
-0.0742638517044005,-0.076050839740435,0.001786988036034498
-0.1609588665736737,-0.16015247586662681,-0.0008063907070468834
0.2363095742665911,0.21286484127981606,0.023444732986775046
-0.5289714975438081,-0.5201796805027143,-0.008791817041093775
0.3014691594121351,0.2457405690980052,0.05572859031412988
-0.6031358362037064,-0.57482316132164,-0.028312674882066347
0.9721736019447466,0.9794247743582635,-0.007251172413516915
-0.3515397027553195,-0.3495841702138469,-0.001955532541472571
1.1636710231152485,1.1400450661996964,0.023625956915552138
-0.1381307310783152,-0.13634594893770527,-0.0017847821406099251
4.895907777103069,4.152934166890578,0.7429736102124913
-0.0921505284500333,-0.07501037973288482,-0.017140148717148473
-0.1333798480559701,-0.11828166835381895,-0.01509817970215116
-0.173453229622177,-0.17571333428203176,0.002260104659854767
1.1329649726090851,1.165495668689459,-0.032530696080373955
-0.3631723615295876,-0.3636031057021116,0.000430744172523978
-0.0120340445653206,-0.015033049734126336,0.0029990051688057358
0.3914194884206985,0.4415961871408494,-0.0501766987201509
0.4673965392381756,0.46048738964581576,0.006909149592359831
-0.3541123944486842,-0.38518257468043066,0.031070180231746458
-0.639999137346639,-0.6412481574966874,0.0012490201500483522
-0.3514072184681493,-0.27484620519526265,-0.07656101327288667
0.4218120951092941,0.40774599293715996,0.014066102172134165
-0.3170986075870833,-0.31718205627623364,8.344868915033388e-05
0.4653293183777366,0.41154206142372396,0.05378725695401265
-0.3334595015803509,-0.33186288617593057,-0.001596615404420354
1.9929651201616851,1.9748742310791019,0.018090889082583272
-0.5169147375411064,-0.5150894229804124,-0.0018253145606940135
0.1747902790430419,0.1401790169039577,0.03461126213908419
1.3897703004484998,1.5143135281696174,-0.12454322772111759
0.2482213467678797,0.2763725952408198,-0.028151248472940094
-0.0349066992635796,-0.0010672990370616752,-0.03383940022651793
-0.3014311292659018,-0.2942613195447341,-0.007169809721167708
-0.0917289524676908,-0.0924287697228864,0.0006998172551955922
-0.4821633023221313,-0.44567844586933,-0.036484856452801306
0.4315116008120824,0.47098547710257493,-0.03947387629049254
0.6540877447233591,0.6716156411221522,-0.017527896398793152
1.168939972026393,1.2378896766958303,-0.06894970466943717
0.051190414317044,0.3969682992201647,-0.34577788490312067
0.83511053117671,0.8920277635210307,-0.05691723234432078
0.5098396672451692,0.5073135443541253,0.002526122891043814
-0.2773552235882071,-0.29946534310876477,0.02211011952055769
0.8087389264674061,0.8140187752805285,-0.005279848813122379
2.401663089478584,2.1562741094091633,0.2453889800694209
-0.2706620963104226,-0.24438566281866236,-0.02627643349176023
-0.4246681992246846,-0.42793954890632174,0.00327134968163717
-0.1876970452326256,-0.19130675119437102,0.003609705961745424
0.5799983178627794,0.6989259465384329,-0.11892762867565343
0.7393154697584646,0.7370416905500704,0.002273779208394222
-0.0734811093534568,-0.11634139145311959,0.04286028209966279
-0.316497979364476,-0.2935431342181693,-0.02295484514630669
-0.3715362779994658,-0.37329338009937124,0.0017571020999054277
-0.5139121233285054,-0.5089800028043019,-0.004932120524203554
0.08552620148179,0.023169757031555768,0.062356444450234236
1.407981140481652,1.2968551074282095,0.11112603305344249
-0.5565008440814944,-0.5615033785944347,0.005002534512940304
0.6803857917031418,0.6907186804483355,-0.010332888745193669
0.2608416270335992,0.26962194189521344,-0.008780314861614236
-0.2930952998908872,-0.28956569491945017,-0.003529604971437006
0.1257439858692498,0.12219680048755316,0.0035471853816966548
0.4471316831096649,0.5074186549675059,-0.06028697185784104
1.146063403066732,0.8621246086042882,0.28393879446244386
0.0451745307912483,0.08071935827370252,-0.03554482748245422
1.2740477728726043,1.2183280032067827,0.055719769665821595
0.6785736910496128,0.7764441462706086,-0.0978704552209958
-0.4158204236367608,-0.4145352331030023,-0.001285190533758529
-0.0573134723255943,-0.05454058928738549,-0.002772883038208808
-0.1867122687928515,-0.18459201874179992,-0.00212025005105157
0.4930056260136791,0.5242130039356813,-0.031207377922002177
-0.6021923906170732,-0.6038826446332286,0.0016902540161554125
-0.4769711143107108,-0.4562078565310165,-0.020763257779694344
0.0024649667842368,-0.09932912157054283,0.10179408835477963
0.4576676183731118,0.4493359141670592,0.008331704206052615
0.9546546621943656,0.8422172742730658,0.11243738792129976
-0.5605138994389754,-0.5607194304609401,0.00020553102196463335
-0.414282288814521,-0.41983160318315454,0.00554931436863354
1.427482837901496,1.4539953409437225,-0.02651250304222641
-0.1427818910997287,0.22776710218973373,-0.37054899328946245
-0.3277364816261383,-0.3278102445842432,7.376295810490596e-05
-0.4141272921124348,-0.41287559050353584,-0.0012517016088989807
1.528365382450036,1.537235592237674,-0.008870209787637862
-0.6000828709044769,-0.604760837238392,0.004677966333915151
-0.2048055224537188,-0.22137545474010875,0.01656993228638995
-0.5409996173606321,-0.5265772633968518,-0.014422353963780221
0.6580106587816797,0.6766856608169647,-0.018675002035284938
0.0,-0.00782323488591497,0.00782323488591497
-0.1334326598716079,-0.13337776041759822,-5.48994540096881e-05
-0.1612241839850509,-0.11992547779700795,-0.04129870618804295
-0.4795373027265968,-0.47842891411738925,-0.0011083886092075335
-0.3677703243359444,-0.36794891901143023,0.00017859467548581032
-0.3572555805695392,-0.3443060822206065,-0.01294949834893272
-0.471082894622032,-0.44176417324040335,-0.029318721381628665
-0.216204172989973,-0.22127424735907572,0.005070074369102728
-0.1291494105096918,-0.13615786165431024,0.007008451144618427
0.0988631011341687,0.13414892471186862,-0.035285823577699924
-0.0341570820943513,-0.02333893589947295,-0.010818146194878354
-0.2569631995539962,-0.2589478627634745,0.0019846632094782657
0.2062681466364935,0.19530471402921482,0.010963432607278695
-0.3728491303110239,-0.38845689986406845,0.015607769553044548
-0.3817514057624986,-0.38054002460566927,-0.0012113811568293387
-0.355316222022126,-0.3553136140731389,-2.607948987098929e-06
-0.5802670208498786,-0.5762028704648933,-0.00406415038498531
-0.6702460693311446,-0.647842380551903,-0.022403688779241593
-0.0260114703544223,-0.022791053617846967,-0.0032204167365753322
-0.0984400728132525,-0.10144655662664141,0.003006483813388916
-0.1956768091433504,-0.19462149334728152,-0.0010553157960688786
-0.3555789680734558,-0.3250960180281392,-0.030482950045316592
-0.2611301850785597,-0.2610873105484772,-4.287453008244846e-05
1.3402398650784342,1.286253814744111,0.05398605033432324
-0.0333529346805461,-0.03114108711186685,-0.002211847568679249
-0.1644138155964428,-0.10367276342042028,-0.06074105217602252
3.740380456397308,3.251552663107802,0.48882779328950576
-0.6763422970750109,-0.6728268552929103,-0.0035154417821006145
1.3087051013597153,1.3092191489779865,-0.0005140476182712295
-0.4536740818100722,-0.43970877846952583,-0.013965303340546353
-0.4487056614326175,-0.45057441495615735,0.0018687535235398789
-0.5489844449339875,-0.5368699626242781,-0.012114482309709351
0.019917150712185,-0.00632393097864822,0.02624108169083322
0.6230804823832403,0.5951154807671606,0.027965001616079732
-0.3779054832900356,-0.37759213056888463,-0.00031335272115096124
0.4513748094122423,0.428701724976549,0.02267308443569327
-0.1372610006773502,0.40493649690194033,-0.5421974975792905
-0.4234998342036728,-0.43323998146069487,0.009740147257022047
-0.1564378743849051,-0.15889570669232222,0.0024578323074171127
0.278160983458992,0.2790791194376155,-0.0009181359786235022
0.4192301161000132,0.4555570212367703,-0.03632690513675707
-0.5308959251796621,-0.5170031666621424,-0.013892758517519699
-0.639648039787419,-0.6464601697312433,0.006812129943824297
-0.1016973393280047,-0.2932348794494718,0.1915375401214671
-0.6084515451501246,-0.5706447857275306,-0.03780675942259393
-0.042735510640325,-0.09702144010373655,0.05428592946341155
0.8551083606303249,0.8278885318283155,0.02721982880200946
-0.378370514829897,-0.3719539952665302,-0.0064165195633667516
-0.3478610926142513,-0.33680529768972306,-0.01105579492452824
1.3306243462444394,1.354123716408222,-0.023499370163782674
-0.0988458346366326,-0.11367148387913345,0.014825649242500849
-0.4267596633827973,-0.43439806176678664,0.007638398383989331
0.5625481793719548,0.5549400921181256,0.007608087253829221
-0.4660546753824016,-0.4944857875624967,0.02843111218009514
0.7331702690465489,0.7292935486299951,0.003876720416553847
-0.5083304821923771,-0.5129876021205793,0.004657119928202169
0.4580882858062065,0.40318690122512857,0.054901384581077906
-0.2917369166351695,-0.24570953250804808,-0.0460273841271214
0.3774871877811614,0.38137704181911936,-0.0038898540379579405
-0.1203404888544742,-0.11240495142979791,-0.007935537424676287
-0.6188863872354259,-0.6185595296258513,-0.00032685760957462673
1.701178974509009,1.7289271222743614,-0.027748147765352504
1.0414407336493343,1.1055983962804783,-0.06415766263114397
0.5055757275144139,0.48033069677806994,0.025245030736343987
-0.6143502975754598,-0.6182472370538731,0.003896939478413297
1.998867242485784,2.005789536394738,-0.006922293908953936
-0.00840427944646,0.003854775996997346,-0.012259055443457345
2.680215402108766,2.951450519121644,-0.27123511701287795
0.8664009897833996,0.9291932982133896,-0.06279230842998995
-0.6804442750776007,-0.679897248271195,-0.000547026806405726
-0.6169576122944787,-0.6194981515643474,0.002540539269868747
0.6785812281316912,0.7161526054880012,-0.03757137735631
-0.6378554558562097,-0.6355166758742595,-0.002338779981950201
-0.3847788617489047,-0.37701889162100666,-0.00775997012789803
0.6938107605984718,0.670736395983707,0.023074364614764753
1.5797455483464848,2.0483549527919083,-0.4686094044454234
-0.0328950613749034,-0.034369430143568434,0.0014743687686650311
-0.2171142039394592,-0.2967596051366128,0.0796454011971536
-0.4145088706799508,-0.4109077019726247,-0.0036011687073260745
1.337338608307162,1.2551594568357185,0.08217915147144339
1.2705972819832292,1.4281940907968973,-0.1575968088136681
-0.5744831104084906,-0.5776388153663293,0.0031557049578386787
-0.4069052093167768,-0.4152608223735028,0.008355613056725997
0.8122272592526859,0.801152319961526,0.01107493929115988
-0.1866562277323618,-0.2023301404581838,0.015673912725821998
1.7744104161162295,1.7178518426476241,0.05655857346860538
0.5285300080547161,0.5738311353767471,-0.045301127322031065
0.9146948304813036,0.8817849569388855,0.032909873542418144
0.4945000224703961,0.5108802036373644,-0.01638018116696832
0.0,-0.004256852846344303,0.004256852846344303
1.3643674280015656,1.001990698128226,0.3623767298733396
2.2601916090264464,2.3246028931300176,-0.06441128410357111
1.5957392609580228,1.5618460160311523,0.033893244926870514
0.2942329352733623,0.28887839932344983,0.005354535949912476
-0.4303472234170445,-0.40754453107830485,-0.02280269233873966
-0.0943983949223743,0.26155973964782553,-0.3559581345701998
1.0952359514645051,1.061482482958502,0.03375346850600325
-0.2334623694339558,-0.21281277474794877,-0.020649594686007022
0.1152641637526232,0.116304006239861,-0.001039842487237791
0.6416993508679342,0.6388052343588252,0.0028941165091089793
0.5176397782338377,0.5417056007535238,-0.024065822519686142
-0.5242472290653657,-0.5135961439888511,-0.010651085076514577
-0.3554862382812678,-0.36024119847789426,0.004754960196626468
0.177996796091636,0.1011215148054189,0.0768752812862171
-0.3175769557101251,-0.3217173054158961,0.004140349705770985
-0.4125407759844609,-0.4276929530214155,0.01515217703695465
-0.056448488546121,-0.05616740381472522,-0.00028108473139577816
-0.1233695009323999,-0.09339696657196214,-0.029972534360437758
0.9427050645082352,0.9966280780660908,-0.05392301355785556
0.4582121353970648,0.4844135484288507,-0.026201413031785914
1.0049766324016325,1.0445555985627248,-0.039578966161092355
-0.4580785190663093,-0.46101119123311135,0.0029326721668020417
1.6610688671508294,1.5692808993774543,0.09178796777337506
-0.3449420211345899,-0.3340998556873268,-0.010842165447263075
-0.3937658335343603,-0.38653971481824373,-0.0072261187161165585
-0.4298223716785965,-0.4135576869753161,-0.016264684703280408
-0.6261931013043813,-0.6255637111591805,-0.0006293901452008033
-0.5673298915014646,-0.5762601753380935,0.00893028383662886
1.2619971336728573,1.2796721669673632,-0.017675033294505926
-0.0534241265110105,-0.009508030472740774,-0.04391609603826972
-0.298047980514915,-0.30074835712917475,0.0027003766142597585
-0.0512000334867825,-0.049748179525358954,-0.0014518539614235479
0.8022026630686985,0.8125600554244623,-0.010357392355763828
-0.5122439503742835,-0.5094342065076227,-0.0028097438666607744
-0.2045932284534745,-0.1989860842454607,-0.005607144208013809
1.0157840032843153,1.0185641574624835,-0.002780154178168237
0.6484042806208237,0.6443621123584826,0.00404216826234105
0.4442462410935448,0.42184567407839685,0.022400567015147976
0.9235320794321812,0.9496969207368444,-0.026164841304663233
1.0621806309775577,1.036551713874279,0.025628917103278637
-0.1231770422468759,-0.0789757717024935,-0.0442012705443824
-0.0806933496550687,-0.0775609905098409,-0.0031323591452278032
0.588227575313227,0.5463172413861852,0.0419103339270418
0.4357086529063167,0.4898718133315014,-0.05416316042518471
0.696133295597702,0.6808216360627682,0.015311659534933741
2.3392451705210404,2.345553323323502,-0.006308152802461553
0.0073675707320319,0.07037238054066436,-0.06300480980863246
-0.299186726996594,-0.32186150630541766,0.022674779308823667
-0.5674903010292808,-0.568270473484874,0.0007801724555932532
-0.2343823267076683,-0.231580693804993,-0.002801632902675294
-0.5953735119151772,-0.47813641163331716,-0.11723710028186002
-0.3865035768469818,-0.3507342645847581,-0.035769312262223685
-0.4407435989466642,-0.44102253326111973,0.00027893431445552563
0.3813452829897458,0.41252044703139695,-0.03117516404165116
0.3631595569580724,0.41379877279748756,-0.050639215839415164
0.5307778866535062,0.5219091206684626,0.008868765985043603
0.0324691146967053,0.3094285419225921,-0.27695942722588685
0.5564705714087257,0.569896049600407,-0.013425478191681273
-0.6384782667431392,-0.6384970782071292,1.8811463989965027e-05
0.5815784364837494,0.6055145425993774,-0.02393610611562802
0.4914605504349137,0.48304507098920896,0.008415479445704754
0.2253220009658512,0.20823285722447227,0.01708914374137893
0.0216141181436408,0.024388732587773652,-0.0027746144441328537
-0.2366508050733191,-0.24093023280965184,0.004279427736332747
1.3703320592203605,1.3942042200135993,-0.02387216079323884
-0.6742042971026202,-0.6743641228387429,0.00015982573612272066
-0.6668070814791943,-0.6680018189409347,0.0011947374617403694
0.2790063354626935,0.2779978916985133,0.001008443764180189
-0.4638111830810518,-0.46271975998034504,-0.0010914231007067565
-0.0361226907664679,-0.19335368933540026,0.15723099856893236
-0.1473731397003128,-0.1478089456498804,0.00043580594956760255
-0.1285674015608073,-0.12762472439455105,-0.0009426771662562339
0.7221855745419877,0.709059474838255,0.013126099703732685
-0.5321128417818373,-0.5275386609935206,-0.0045741807883166175
-0.3336513580973819,-0.3241947090157944,-0.009456649081587498
0.7362197054871041,0.7215712435747448,0.014648461912359356
-0.0559933077435898,-0.061097898605665196,0.005104590862075396
-0.4488590923727387,-0.44879484815113957,-6.424422159911902e-05
-0.2050818191624887,-0.21600878116191374,0.010926961999425056
-0.29975465368605,-0.30075187499786826,0.000997221311818286
0.3270861884303699,0.3060547526325274,0.0210314357978425
-0.1990185170602906,-0.19906364598504322,4.512892475261321e-05
2.2883916013363104,2.182930650196403,0.10546095113990717
0.1300174854967581,0.12788472776671342,0.0021327577300446765
-0.0191154792010774,-0.018487584630941325,-0.0006278945701360741
0.823810252685249,0.8358524854873443,-0.012042232802095265
0.3695704874175342,0.2820839069365073,0.08748658048102687
-0.1403381278915904,-0.14872353113009257,0.008385403238502176
-0.3808737382253658,-0.38359949266500304,0.00272575443963724
0.8576274818823693,0.6097919503540897,0.24783553152827953
0.0584534229376566,0.06544412900872296,-0.0069907060710663535
0.48970761832157,0.5221531429493217,-0.03244552462775169
0.2848473684123035,0.35477834885023435,-0.06993098043793083
-0.5739691694197546,-0.5550488210720416,-0.018920348347713056
-0.1594793922180436,-0.15807818630202372,-0.0014012059160198875
-0.3881329669326464,-0.3851853795046455,-0.0029475874280008862
0.62336483211077,0.6006957014429609,0.022669130667809068
-0.4730378844423421,-0.42717282000463963,-0.045865064437702496
-0.0322334945749844,-0.01715394833951011,-0.015079546235474292
0.1536256010078222,0.17028296296245815,-0.016657361954635963
0.3706889244256233,0.3075654386341911,0.06312348579143218
0.5948815415640377,0.8072396228770011,-0.2123580813129634
0.113619467936931,0.13310778628483808,-0.01948831834790707
0.8078310888290935,0.8247841539777409,-0.01695306514864736
-0.2298763797985187,-0.22281455406580672,-0.007061825732711968
0.0919868735147086,0.08188571680470322,0.010101156710005388
-0.0300409967533814,-0.055944765014964995,0.025903768261583596
-0.004491284108687,0.0025245948044342447,-0.007015878913121245
-0.1990249999674417,-0.24625611769263803,0.04723111772519634
-0.6340290344028348,-0.5986948516153607,-0.03533418278747402
-0.6633589557339213,-0.05841890912752563,-0.6049400466063957
-0.4465919563372935,-0.47652731588154923,0.029935359544255746
-0.5251623315779871,-0.51958202078919,-0.0055803107887970604
-0.6509659877186017,-0.6484169503242794,-0.002549037394322329
-0.3808412339105445,-0.4050550558148013,0.024213821904256805
1.1057158664098738,1.1080397512953448,-0.0023238848854709726
0.3903562276833622,0.39413155970743996,-0.00377533202407776
-0.2404540821107525,-0.20781201645277453,-0.032642065657977976
0.0953101798043247,0.18880674987672258,-0.09349657007239788
-0.0758209100503394,-0.07911253687570535,0.003291626825365948
-0.3619182656655804,-0.3613827248389768,-0.0005355408266035644
1.0236358540781882,1.0190595471509671,0.004576306927221108
-0.234488407925794,-0.22313854397560312,-0.011349863950190886
1.5759474443488195,1.5393806178654537,0.036566826483365844
1.512130148930631,1.4424495690890509,0.06968057984158005
-0.2371643212453097,-0.1490008223495383,-0.08816349889577141
0.0041332172538554,-0.01154210551011764,0.01567532276397304
1.1131915412501483,1.039940931313838,0.07325060993631038
0.7376884466102865,0.7574892027129715,-0.019800756102684947
0.9980657040664818,0.9510477255244127,0.04701797854206902
-0.3944521786030395,-0.40457316905362356,0.010120990450584066
-0.5490024226487306,-0.5481229551799981,-0.0008794674687324644
-0.062998510171597,-0.06307163083249484,7.31206608978463e-05
-0.6577143585812719,-0.6572533272974455,-0.00046103128382646297
-0.3565371336815601,-0.3127939595757897,-0.04374317410577039
1.941859796162293,1.8898647488758635,0.05199504728642945
-0.5121427404843717,-0.5157897694073702,0.0036470289229985076
-0.4087418657422215,-0.4108525055690222,0.0021106398268007087
-0.3569892633730888,-0.3619487747102439,0.004959511337155109
-0.2833923256624678,-0.29188146763660194,0.00848914197413414
-0.1727350168580858,-0.16157404809682635,-0.011160968761259438
-0.2941308738418973,-0.2934532412213787,-0.0006776326205185645
0.4549497450211118,0.42227372510931077,0.032676019911801024
-0.3688071386389523,-0.38036486227831134,0.01155772363935903
0.027152879509099,0.2074519292726873,-0.1802990497635883
-0.3199185355658124,-0.3195124403944465,-0.00040609517136591666
1.3154228144839548,1.2927954967941773,0.02262731768977755
-0.2676386969818147,-0.2770331886173421,0.009394491635527413
-0.3358642552481837,-0.3243294625653601,-0.011534792682823591
1.3000883256479374,1.2573223745614053,0.04276595108653214
0.4485363890450122,0.4483256662169909,0.0002107228280213147
-0.5238254769752728,-0.5240567769188119,0.00023129994353909833
0.6825331809170728,0.6871456130551695,-0.0046124321380967
1.0549995600540696,1.024810143468188,0.03018941658588159
-0.6462452668871859,-0.6455370351868426,-0.000708231700343287
1.4991658944755395,1.4743459411725224,0.024819953303017117
-0.3198489083203656,-0.3163469124344991,-0.0035019958858665268
0.4175712394545252,0.3997510692207728,0.017820170233752375
-0.4379975838313958,-0.43820547079147076,0.00020788696007495444
0.1966033127019323,0.03471513217291622,0.16188818052901607
-0.5269790257817349,-0.5190901503252627,-0.00788887545647221
0.4809782826840498,0.4651435577983971,0.015834724885652685
0.0909869369342582,0.09620773331998941,-0.005220796385731211
0.3750344061577119,0.3805732466396136,-0.00553884048190173
1.3002725207969332,1.1268664054953657,0.17340611530156758
0.6011015733058641,0.6042820808035261,-0.0031805074976619663
0.9997522999020446,1.0002213264614779,-0.000469026559433261
0.8036426023193516,0.8556469964713245,-0.05200439415197289
-0.1010070181053277,-0.08735588418835215,-0.013651133916975547
-0.4176922986148398,-0.41791389932485495,0.00022160071001514625
-0.1108763601417408,-0.10606294966648766,-0.0048134104752531465
-0.3982786748220317,-0.39748578867425866,-0.0007928861477730642
-0.3790970387160728,-0.3691247226361555,-0.009972316079917332
-0.5281025021569958,-0.527649214791346,-0.00045328736564986816
-0.4037697857375459,-0.39660609671167957,-0.007163689025866338
-0.4486166305165836,-0.4408500955607484,-0.007766534955835236
-0.2318016140573243,-0.22972143905759052,-0.002080174999733786
-0.4449538089136385,-0.4468706781460765,0.001916869232438001
0.0188441826414443,0.02649534477959517,-0.007651162138150869
0.6642989424905736,0.695565734083811,-0.03126679159323731
0.552531717753931,0.5416748407306012,0.010856877023329714
0.6915195496050016,0.8237928427557324,-0.13227329315073078
0.2482213467678797,0.2752209827660379,-0.02699963599815819
-0.4243771284767888,-0.41987561802364176,-0.004501510453147062
-0.3881329669326464,-0.38538762049470565,-0.002745346437940721
0.9934958621093408,0.8378186259694299,0.1556772361399109
-0.2959990997328771,-0.3127834340176461,0.016784334284768998
0.2728683912744561,0.2961856233449218,-0.02331723207046571
-0.0827881326511538,-0.08639247869812125,0.003604346046967452
1.0252522276383431,1.0186542249129054,0.006598002725437757
0.3785556364141456,0.3840826938526866,-0.005527057438541039
-0.4962242328126832,-0.49611389432246644,-0.00011033849021674369
-0.4118754794383263,-0.4275876560925964,0.015712176654270105
-0.1709294124721638,-0.1879982117928147,0.01706879932065089
-0.0793793796685421,-0.07782551691770961,-0.0015538627508324826
0.0684534820090532,0.021798043035378845,0.04665543897367436
-0.5368639810997426,-0.5230604143768729,-0.013803566722869753
-0.4905309931893636,-0.481139075647678,-0.009391917541685613
-0.4790530903332228,-0.47695715759505425,-0.002095932738168549
0.7062210564076706,0.7825779025182097,-0.07635684611053906
0.913359121702222,0.926012480718966,-0.012653359016744026
0.792991485002367,0.7871057988161246,0.0058856861862424115
-0.398473952986235,-0.3928528072890856,-0.005621145697149388
-0.4444527080808123,-0.4369465852858084,-0.0075061227950039
-0.2337403275379534,-0.2318479839705447,-0.0018923435674086941
0.5497672393928111,0.5501759160251624,-0.00040867663235122365
-0.6592263530814558,-0.6537877038341608,-0.00543864924729498
0.9732841329042604,0.9102779416220091,0.06300619128225127
-0.2569611806760821,-0.27711408873395443,0.020152908057872343
-0.237628507002532,-0.23901706422383862,0.0013885572213066244
1.0481025035862193,1.1038064396839562,-0.05570393609773694
0.7364279674032665,0.6166886880004122,0.11973927940285434
-0.1411418445091981,-0.14138351137029748,0.00024166686109938773
-0.4173972803876558,-0.416854377297204,-0.0005429030904517962
0.3016015731402414,0.336324838963452,-0.034723265823210614
-0.3874711002042277,-0.3850417983547077,-0.0024293018495200047
0.8431358556143765,0.7747228411413145,0.06841301447306203
0.8934361394819599,0.5802627989145909,0.313173340567369
-0.5198300372541396,-0.509250184193668,-0.0105798530604716
0.595706189081326,0.6059388879364199,-0.010232698855093925
-0.3689639826498592,-0.36906829463366775,0.00010431198380855822
0.764807642746765,0.7514961028158169,0.013311539930948135
-0.482109317046941,-0.47974006367939137,-0.0023692533675496175
-0.3731570334380665,-0.311945140598181,-0.061211892839885484
-0.3661720697667622,-0.3631731760028549,-0.0029988937639072732
0.7043869458455729,0.7603322727708968,-0.055945326925323835
-0.4133498814203412,-0.4115866356257535,-0.0017632457945876978
0.5327611485162498,0.57970166258657,-0.04694051407032018
-0.6564412226644543,-0.6413646220685352,-0.015076600595919087
-0.0980671336294847,-0.09809846298307258,3.1329353587877806e-05
0.6648686899659885,0.6339289219856622,0.03093976798032627
-0.1058043423858163,-0.12146916781770976,0.01566482543189346
-0.3676728051658444,-0.3670105660961711,-0.0006622390696732761
-0.0810863244567172,-0.027542229690547787,-0.053544094766169406
5.07829394257007,4.5724939870602554,0.5057999555098149
-0.0519145506180542,-0.047408250385507014,-0.004506300232547188
0.0212309661489446,0.01543260786167725,0.0057983582872673505
-0.2653797240121265,-0.2483390631479245,-0.017040660864202
0.3758565807087962,0.36957305268280805,0.006283528025988139
0.7562628391936951,1.4920147844775917,-0.7357519452838966
0.7461688558778035,0.6003238285812733,0.14584502729653015
-0.1730474257239158,-0.17174829220973017,-0.0012991335141856186
-0.3599850098900451,-0.3174786176350378,-0.0425063922550073
1.0255611197831536,1.0039211530036336,0.02163996677951996
1.3607196681671128,1.4772867269027252,-0.11656705873561246
1.294312102198112,1.6364370765423368,-0.34212497434422473
0.3904806140656601,0.41937875805986025,-0.028898143994200154
-0.0245674521692444,-0.037950036651191635,0.013382584481947235
-0.5150562636011884,-0.5662826203233275,0.051226356722139155
0.5017884251984909,0.5330122647084995,-0.031223839510008622
-0.2596769951316454,-0.27121335367612803,0.01153635854448265
1.449523527890092,1.4098985401520747,0.03962498773801726
0.7847494131675379,0.7828043259121021,0.0019450872554357401
-0.1471917095029548,-0.08734127368648308,-0.05985043581647172
-0.4663342707730921,-0.46610968394724617,-0.00022458682584591827
-0.3256176006781637,-0.36651772996783544,0.04090012928967174
-0.1426227838051538,-0.14719360134356865,0.004570817538414845
-0.4489794434523949,-0.45462249405670624,0.0056430506043113615
1.169610788481365,1.1638442806421225,0.005766507839242374
-0.4664392473998701,-0.46721873772296424,0.0007794903230941563
0.7112453712526049,0.7211638628031041,-0.009918491550499176
0.7413860742831375,0.7510563171843146,-0.009670242901177128
-0.1160830936435356,0.15705615386843338,-0.273139247511969
1.5130401997359226,1.61128223957714,-0.09824203984121738
0.48348233226003,0.5197557390874578,-0.036273406827427745
0.8293968520121897,0.8780382050056491,-0.0486413529934594
-0.1249135943243427,-0.12533784463179498,0.00042425030745228687
-0.4652876005929338,-0.46318144936663663,-0.0021061512262971482
-0.4273052869612436,-0.46361576488411244,0.036310477922868845
0.5330922318979421,0.5428156753629607,-0.009723443465018633
1.1893866950014715,1.1378568832531757,0.05152981174829585
-0.4077127812364172,-0.4032778796595664,-0.0044349015768507805
-0.3418938680292109,-0.3414851618646944,-0.00040870616451649244
2.444453094044377,2.2769383131258185,0.16751478091855843
